Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
7	:	1777040058.076	     0.105	0	0	0	0	storm/build/bin/storm -drn benchmarks/rq1/models/concrete-mdps/coin-03-K=4.drn --prop 'Pmax=? [true];Pmax>=0.5 [F "finished" & "all_coins_equal_0"  || F "all_coins_equal_1"]' --timeout 300 --dot-maxwidth 6 --conditional:precision 1e-6 --conditional:algorithm bisection
4	:	1777040058.070	     0.172	0	0	0	0	storm/build/bin/storm -drn benchmarks/rq1/models/concrete-mdps/coin-03-K=4.drn --prop 'Pmax=? [true];Pmax=? [F "finished" & "all_coins_equal_0"  || F "all_coins_equal_1"]' --timeout 300 --dot-maxwidth 3 --exact --conditional:algorithm restart
8	:	1777040058.079	     0.171	0	0	0	0	storm/build/bin/storm -drn benchmarks/rq1/models/concrete-mdps/coin-03-K=4.drn --prop 'Pmax=? [true];Pmax=? [F "finished" & "all_coins_equal_0"  || F "all_coins_equal_1"]' --timeout 300 --dot-maxwidth 7 --conditional:precision 1e-6 --conditional:algorithm bisection-pt
3	:	1777040058.069	     0.190	0	0	0	0	storm/build/bin/storm -drn benchmarks/rq1/models/concrete-mdps/coin-03-K=4.drn --prop 'Pmax=? [true];Pmax=? [F "finished" & "all_coins_equal_0"  || F "all_coins_equal_1"]' --timeout 300 --dot-maxwidth 2 --exact --conditional:algorithm bisection-pt
2	:	1777040058.067	     0.200	0	0	0	0	storm/build/bin/storm -drn benchmarks/rq1/models/concrete-mdps/coin-03-K=4.drn --prop 'Pmax=? [true];Pmax>=0.5 [F "finished" & "all_coins_equal_0"  || F "all_coins_equal_1"]' --timeout 300 --dot-maxwidth 1 --exact --conditional:algorithm bisection
9	:	1777040058.185	     0.117	0	0	0	0	storm/build/bin/storm -drn benchmarks/rq1/models/concrete-mdps/coin-03-K=4.drn --prop 'Pmax=? [true];Pmax=? [F "finished" & "all_coins_equal_0"  || F "all_coins_equal_1"]' --timeout 300 --dot-maxwidth 8 --conditional:precision 1e-6 --conditional:algorithm restart
5	:	1777040058.072	     0.243	0	0	0	0	storm/build/bin/storm -drn benchmarks/rq1/models/concrete-mdps/coin-03-K=4.drn --prop 'Pmax=? [true];Pmax>=0.5 [F "finished" & "all_coins_equal_0"  || F "all_coins_equal_1"]' --timeout 300 --dot-maxwidth 4 --exact --conditional:algorithm restart
10	:	1777040058.245	     0.092	0	0	0	0	storm/build/bin/storm -drn benchmarks/rq1/models/concrete-mdps/coin-03-K=4.drn --prop 'Pmax=? [true];Pmax>=0.5 [F "finished" & "all_coins_equal_0"  || F "all_coins_equal_1"]' --timeout 300 --dot-maxwidth 9 --conditional:precision 1e-6 --conditional:algorithm restart
6	:	1777040058.074	     0.316	0	0	0	0	storm/build/bin/storm -drn benchmarks/rq1/models/concrete-mdps/coin-03-K=4.drn --prop 'Pmax=? [true];Pmax=? [F "finished" & "all_coins_equal_0"  || F "all_coins_equal_1"]' --timeout 300 --dot-maxwidth 5 --conditional:precision 1e-6 --conditional:algorithm bisection
12	:	1777040058.262	     0.138	0	0	0	0	storm/build/bin/storm -drn benchmarks/rq1/models/concrete-mdps/coin-03-K=4.drn --prop 'Pmax=? [true];Pmax>=0.5 [F "finished" & "all_coins_equal_0"  || F "all_coins_equal_1"]' --timeout 300 --dot-maxwidth 11 --exact --conditional:precision 1e-6 --conditional:algorithm bisection
13	:	1777040058.271	     0.190	0	0	0	0	storm/build/bin/storm -drn benchmarks/rq1/models/concrete-mdps/coin-03-K=4.drn --prop 'Pmax=? [true];Pmax=? [F "finished" & "all_coins_equal_0"  || F "all_coins_equal_1"]' --timeout 300 --dot-maxwidth 12 --exact --conditional:precision 1e-6 --conditional:algorithm bisection-pt
11	:	1777040058.253	     0.777	0	0	0	0	storm/build/bin/storm -drn benchmarks/rq1/models/concrete-mdps/coin-03-K=4.drn --prop 'Pmax=? [true];Pmax=? [F "finished" & "all_coins_equal_0"  || F "all_coins_equal_1"]' --timeout 300 --dot-maxwidth 10 --exact --conditional:precision 1e-6 --conditional:algorithm bisection
1	:	1777040058.066	     1.266	0	0	0	0	storm/build/bin/storm -drn benchmarks/rq1/models/concrete-mdps/coin-03-K=4.drn --prop 'Pmax=? [true];Pmax=? [F "finished" & "all_coins_equal_0"  || F "all_coins_equal_1"]' --timeout 300 --dot-maxwidth 0 --exact --conditional:algorithm bisection
